shape,x,y,r
c,190,255,24.08318915758459
c,181,222,25.612496949731394
c,136,327,30.0
c,91,369,35.38361202590826
c,129,372,28.844410203711913
c,157,354,25.612496949731394
c,182,326,27.784887978899608
c,195,294,24.166091947189145
c,15,32,30.0
c,24,80,36.05551275463989
c,2,103,12.806248474865697
c,47,8,23.323807579381203
c,80,4,14.142135623730951
c,78,28,23.323807579381203
c,58,57,26.076809620810597
c,127,26,33.94112549695428
c,97,59,32.2490309931942
c,135,69,20.591260281974
c,168,12,21.633307652783937
c,74,93,32.55764119219941
c,41,113,24.08318915758459
c,73,134,29.5296461204668
c,33,142,25.059928172283335
c,57,166,25.612496949731394
c,28,186,29.732137494637012
c,117,111,26.90724809414742
c,110,159,28.844410203711913
c,98,201,30.0
c,74,228,26.832815729997478
c,38,220,32.55764119219941
c,49,258,31.622776601683793
c,2,205,20.591260281974
c,15,247,28.844410203711913
c,22,282,26.076809620810597
c,60,298,28.42534080710379
c,21,317,27.202941017470888
c,48,332,24.413111231467404
c,22,350,28.42534080710379
c,5,381,28.284271247461902
c,24,411,22.80350850198276
c,65,394,28.42534080710379
c,42,368,23.323807579381203
c,83,282,16.97056274847714
c,11,443,15.620499351813308
c,103,307,28.635642126552707
c,121,279,24.08318915758459
c,148,290,30.0
c,148,250,23.40939982143925
c,133,216,31.304951684997057
c,135,181,30.0
c,40,438,27.202941017470888
c,70,424,28.284271247461902
c,112,405,30.463092423455635
c,101,433,26.0
c,150,405,26.90724809414742
c,131,431,30.0
c,125,463,36.87817782917155
c,82,459,31.240998703626616
c,165,136,33.28663395418648
c,161,93,32.2490309931942
c,169,54,29.732137494637012
c,197,6,25.298221281347036
c,197,34,26.832815729997478
c,222,54,26.90724809414742
c,198,77,31.11269837220809
c,196,112,27.85677655436824
c,171,192,28.844410203711913
c,204,149,31.240998703626616
c,225,118,18.439088914585774
c,243,137,28.42534080710379
c,234,89,26.90724809414742
c,210,185,31.11269837220809
c,221,224,29.732137494637012
c,189,391,25.612496949731394
c,198,360,31.622776601683793
c,235,382,36.05551275463989
c,226,307,26.90724809414742
c,258,313,24.08318915758459
c,233,339,34.0
c,271,341,30.528675044947494
c,257,223,30.0
c,261,269,34.058772731852805
c,291,294,34.40930106817051
c,166,442,31.240998703626616
c,209,430,37.20215047547655
c,262,406,25.612496949731394
c,243,442,24.413111231467404
c,219,469,28.635642126552707
c,254,464,14.142135623730951
c,287,460,27.784887978899608
c,294,421,28.635642126552707
c,292,382,28.284271247461902
c,323,360,27.784887978899608
c,308,328,31.622776601683793
c,317,274,21.540659228538015
c,351,288,34.23448553724738
c,356,327,15.231546211727817
c,378,343,32.2490309931942
c,366,376,24.331050121192877
c,365,408,26.0
c,393,429,31.622776601683793
c,388,461,25.298221281347036
c,331,417,35.608987629529715
c,324,453,33.94112549695428
c,271,195,18.439088914585774
c,249,175,34.40930106817051
c,278,70,30.528675044947494
c,265,104,29.732137494637012
c,279,29,34.0
c,242,30,32.55764119219941
c,315,57,28.844410203711913
c,305,98,32.55764119219941
c,299,141,30.528675044947494
c,302,178,33.28663395418648
c,308,215,22.627416997969522
c,325,243,27.202941017470888
c,327,17,27.202941017470888
c,305,3,19.697715603592208
c,340,107,24.413111231467404
c,373,111,28.42534080710379
c,330,138,23.323807579381203
c,365,150,27.202941017470888
c,339,177,29.732137494637012
c,354,215,26.90724809414742
c,359,251,30.0
c,359,8,24.413111231467404
c,380,26,21.540659228538015
c,360,61,42.04759208325728
c,389,86,23.323807579381203
c,420,72,37.73592452822641
c,413,35,26.076809620810597
c,424,109,28.42534080710379
c,457,108,34.40930106817051
c,453,144,34.40930106817051
c,399,133,31.622776601683793
c,394,182,31.304951684997057
c,429,169,26.90724809414742
c,449,191,29.732137494637012
c,479,192,24.73863375370596
c,419,206,29.732137494637012
c,392,231,28.844410203711913
c,417,251,27.202941017470888
c,432,281,32.55764119219941
c,394,294,36.71511950137164
c,447,314,29.120439557122072
c,416,341,27.784887978899608
c,402,375,26.90724809414742
c,434,409,35.38361202590826
c,441,368,28.284271247461902
c,465,276,27.202941017470888
c,477,305,26.832815729997478
c,463,351,17.88854381999832
c,479,250,22.80350850198276
c,425,450,28.844410203711913
c,424,479,20.591260281974
c,355,471,27.784887978899608
c,468,387,35.77708763999664
c,467,433,34.058772731852805
c,479,462,22.360679774997898
c,401,7,20.591260281974
c,477,5,27.202941017470888
