shape,x,y,r
c,35,29,30.0
c,19,78,31.240998703626616
c,10,114,27.784887978899608
c,19,144,22.627416997969522
c,1,178,25.612496949731394
c,60,3,19.697715603592208
c,77,30,30.528675044947494
c,57,64,31.11269837220809
c,76,99,34.058772731852805
c,52,136,29.5296461204668
c,92,129,25.612496949731394
c,77,164,30.528675044947494
c,48,196,28.42534080710379
c,84,202,34.058772731852805
c,57,230,26.90724809414742
c,19,244,28.844410203711913
c,37,277,28.42534080710379
c,47,315,32.55764119219941
c,4,300,26.0
c,23,341,27.202941017470888
c,20,376,28.42534080710379
c,55,389,28.635642126552707
c,21,432,25.059928172283335
c,63,422,32.55764119219941
c,33,468,33.28663395418648
c,72,460,31.240998703626616
c,69,357,28.635642126552707
c,77,257,26.68332812825267
c,81,292,34.0
c,103,324,30.265491900843113
c,103,362,30.463092423455635
c,112,430,32.802438933713454
c,111,472,22.80350850198276
c,96,399,26.30589287593181
c,1,38,24.331050121192877
c,113,27,34.058772731852805
c,104,71,34.058772731852805
c,126,116,33.94112549695428
c,123,159,32.802438933713454
c,139,199,35.608987629529715
c,106,235,26.90724809414742
c,138,254,39.698866482558415
c,139,312,34.92849839314596
c,139,346,31.622776601683793
c,139,388,35.608987629529715
c,184,474,32.55764119219941
c,155,15,36.76955262170047
c,137,53,30.528675044947494
c,152,86,34.40930106817051
c,183,46,31.11269837220809
c,168,128,33.94112549695428
c,164,169,24.08318915758459
c,197,157,31.240998703626616
c,185,207,36.76955262170047
c,180,243,34.058772731852805
c,209,268,31.240998703626616
c,209,307,29.732137494637012
c,205,348,33.94112549695428
c,174,329,26.076809620810597
c,169,358,25.612496949731394
c,194,387,30.0
c,164,422,42.42640687119285
c,214,438,25.612496949731394
c,222,408,28.284271247461902
c,258,416,28.42534080710379
c,267,454,26.68332812825267
c,232,460,28.635642126552707
c,296,475,26.90724809414742
c,191,11,31.622776601683793
c,188,97,28.284271247461902
c,221,90,30.463092423455635
c,213,128,24.08318915758459
c,240,113,17.204650534085253
c,251,138,26.90724809414742
c,229,156,14.142135623730951
c,228,186,31.240998703626616
c,264,178,35.608987629529715
c,218,225,34.9857113690718
c,265,222,34.058772731852805
c,248,268,31.11269837220809
c,280,260,26.076809620810597
c,281,292,24.73863375370596
c,248,306,31.622776601683793
c,236,336,22.627416997969522
c,268,347,26.076809620810597
c,241,381,26.90724809414742
c,279,386,26.90724809414742
c,289,324,24.413111231467404
c,319,375,28.844410203711913
c,315,411,29.732137494637012
c,347,419,26.832815729997478
c,323,454,29.732137494637012
c,370,464,32.55764119219941
c,406,476,21.633307652783937
c,445,460,28.42534080710379
c,401,448,22.627416997969522
c,380,429,24.08318915758459
c,371,397,25.612496949731394
c,401,402,21.2602916254693
c,428,425,32.802438933713454
c,461,405,28.844410203711913
c,334,326,18.439088914585774
c,355,345,21.2602916254693
c,354,374,25.612496949731394
c,389,371,28.284271247461902
c,418,379,26.076809620810597
c,428,346,29.732137494637012
c,448,370,27.202941017470888
c,385,325,41.182520563948
c,315,297,29.5296461204668
c,340,272,32.55764119219941
c,377,286,32.55764119219941
c,309,250,24.413111231467404
c,431,308,29.5296461204668
c,228,5,28.844410203711913
c,248,53,27.784887978899608
c,262,19,28.844410203711913
c,286,57,34.0
c,259,88,30.528675044947494
c,302,184,30.528675044947494
c,317,216,33.94112549695428
c,320,148,25.612496949731394
c,295,109,30.0
c,313,26,36.05551275463989
c,315,71,22.80350850198276
c,339,90,26.0
c,339,122,28.42534080710379
c,352,153,24.08318915758459
c,347,40,26.832815729997478
c,360,66,27.784887978899608
c,368,98,29.732137494637012
c,375,131,28.42534080710379
c,349,184,23.40939982143925
c,364,226,35.77708763999664
c,401,239,28.284271247461902
c,419,274,26.076809620810597
c,457,288,30.528675044947494
c,469,323,31.04834939252005
c,431,222,26.90724809414742
c,450,251,26.076809620810597
c,469,441,25.612496949731394
c,477,223,28.635642126552707
c,384,185,31.304951684997057
c,398,152,23.40939982143925
c,422,176,31.240998703626616
c,467,170,27.202941017470888
c,431,131,26.832815729997478
c,398,110,22.627416997969522
c,396,79,26.076809620810597
c,388,51,21.2602916254693
c,397,19,30.528675044947494
c,364,15,23.323807579381203
c,422,54,29.5296461204668
c,436,20,25.612496949731394
c,466,16,24.73863375370596
c,462,50,30.528675044947494
c,430,89,31.622776601683793
c,467,82,22.0
c,460,110,31.04834939252005
c,471,140,22.0
c,293,438,28.844410203711913
c,213,50,22.090722034374522
