shape,x,y,r
c,31,112,21.540659228538015
c,60,162,25.612496949731394
c,86,129,31.622776601683793
c,126,121,31.240998703626616
c,114,87,23.40939982143925
c,147,90,23.40939982143925
c,164,124,26.076809620810597
c,224,80,22.80350850198276
c,254,93,30.0
c,282,140,33.1058907144937
c,209,140,28.42534080710379
c,308,46,25.298221281347036
c,306,87,32.984845004941285
c,341,44,22.360679774997898
c,349,89,31.304951684997057
c,378,23,31.11269837220809
c,384,65,28.844410203711913
c,427,80,32.55764119219941
c,433,17,18.867962264113206
c,471,8,20.0
c,188,94,26.832815729997478
c,316,135,22.80350850198276
c,350,127,24.413111231467404
c,385,102,29.732137494637012
c,476,42,32.2490309931942
c,468,77,28.284271247461902
c,475,110,21.633307652783937
c,471,173,28.071337695236398
c,448,137,30.0
c,437,193,27.784887978899608
c,412,163,26.832815729997478
c,375,145,29.732137494637012
c,336,169,31.11269837220809
c,375,184,26.90724809414742
c,397,213,31.304951684997057
c,413,249,33.1058907144937
c,450,285,35.608987629529715
c,479,221,21.540659228538015
c,459,325,28.42534080710379
c,326,204,22.80350850198276
c,347,225,24.08318915758459
c,372,258,35.4400902933387
c,411,287,30.0
c,238,181,20.0
c,244,210,26.832815729997478
c,293,220,31.622776601683793
c,278,185,21.2602916254693
c,410,126,26.90724809414742
c,324,253,33.28663395418648
c,339,293,30.0
c,137,157,24.73863375370596
c,166,174,21.633307652783937
c,207,184,22.80350850198276
c,177,206,24.08318915758459
c,210,235,25.45584412271571
c,251,253,35.4400902933387
c,288,260,25.059928172283335
c,84,206,33.1058907144937
c,122,225,30.463092423455635
c,105,174,26.0
c,135,191,24.331050121192877
c,153,242,25.612496949731394
c,193,264,32.2490309931942
c,34,193,26.90724809414742
c,54,225,20.0
c,93,244,26.832815729997478
c,109,275,27.202941017470888
c,170,306,31.04834939252005
c,208,326,32.2490309931942
c,240,300,25.059928172283335
c,275,295,28.844410203711913
c,305,304,23.323807579381203
c,300,334,25.059928172283335
c,255,334,31.304951684997057
c,280,364,30.463092423455635
c,376,301,25.298221281347036
c,405,321,31.622776601683793
c,351,338,37.73592452822641
c,321,366,36.71511950137164
c,397,362,35.38361202590826
c,440,356,26.076809620810597
c,469,378,30.463092423455635
c,477,416,29.732137494637012
c,441,436,35.38361202590826
c,427,389,28.42534080710379
c,423,474,31.622776601683793
c,394,403,28.42534080710379
c,359,392,32.2490309931942
c,401,445,26.0
c,373,431,27.85677655436824
c,376,464,25.059928172283335
c,338,460,38.41874542459709
c,309,434,29.5296461204668
c,294,398,26.0
c,273,423,25.298221281347036
c,282,460,34.0
c,227,360,34.0
c,245,398,34.40930106817051
c,163,358,29.732137494637012
c,198,400,31.304951684997057
c,232,437,31.11269837220809
c,197,459,32.2490309931942
c,170,427,32.55764119219941
c,162,392,26.90724809414742
c,129,421,21.633307652783937
c,120,328,34.40930106817051
c,112,366,31.622776601683793
c,69,268,27.784887978899608
c,14,224,28.42534080710379
c,36,250,24.413111231467404
c,37,280,26.076809620810597
c,64,307,24.166091947189145
c,82,335,27.784887978899608
c,63,363,25.612496949731394
c,92,397,34.058772731852805
c,92,439,36.71511950137164
c,131,452,28.284271247461902
c,161,471,24.08318915758459
c,30,327,31.240998703626616
c,56,391,19.697715603592208
c,19,388,28.42534080710379
c,39,414,20.0
c,53,442,32.2490309931942
c,13,435,30.528675044947494
c,35,359,24.08318915758459
