shape,x,y,r
c,37,5,26.076809620810597
c,5,39,29.732137494637012
c,42,43,31.622776601683793
c,71,18,30.528675044947494
c,107,31,32.55764119219941
c,25,81,29.732137494637012
c,37,116,27.202941017470888
c,11,131,25.45584412271571
c,1,104,20.09975124224178
c,66,80,35.77708763999664
c,96,112,32.55764119219941
c,61,137,33.52610922848042
c,27,160,32.2490309931942
c,7,198,38.47076812334269
c,58,184,37.20215047547655
c,29,230,29.5296461204668
c,22,266,32.31098884280702
c,23,300,34.92849839314596
c,69,276,31.240998703626616
c,77,303,20.0
c,53,325,31.304951684997057
c,33,358,32.55764119219941
c,1,369,18.439088914585774
c,29,403,32.0624390837628
c,24,443,31.622776601683793
c,43,477,34.92849839314596
c,52,432,27.784887978899608
c,99,248,39.395431207184416
c,88,335,32.2490309931942
c,69,364,28.284271247461902
c,70,401,33.1058907144937
c,83,445,35.4400902933387
c,90,479,25.298221281347036
c,94,161,31.622776601683793
c,91,203,25.45584412271571
c,122,212,29.732137494637012
c,118,137,26.076809620810597
c,123,68,34.40930106817051
c,141,17,31.11269837220809
c,173,36,31.04834939252005
c,167,75,31.622776601683793
c,141,109,31.304951684997057
c,127,174,30.0
c,153,148,27.784887978899608
c,127,267,24.413111231467404
c,149,235,34.40930106817051
c,112,297,34.0
c,133,333,32.2490309931942
c,105,363,26.90724809414742
c,141,372,32.2490309931942
c,109,399,32.802438933713454
c,119,433,32.802438933713454
c,138,467,34.9857113690718
c,155,439,25.298221281347036
c,149,407,34.17601498127012
c,189,456,33.94112549695428
c,156,282,28.635642126552707
c,163,314,28.844410203711913
c,174,352,33.28663395418648
c,187,414,30.0
c,194,2,26.68332812825267
c,214,48,35.608987629529715
c,199,102,32.55764119219941
c,185,151,28.42534080710379
c,174,191,31.240998703626616
c,180,252,29.732137494637012
c,195,292,35.77708763999664
c,206,333,32.2490309931942
c,202,376,31.622776601683793
c,227,415,36.05551275463989
c,230,470,29.732137494637012
c,256,441,32.984845004941285
c,267,478,28.635642126552707
c,199,224,26.076809620810597
c,217,192,32.802438933713454
c,219,144,31.11269837220809
c,237,82,29.732137494637012
c,213,254,26.90724809414742
c,236,274,28.42534080710379
c,242,310,24.08318915758459
c,240,363,31.240998703626616
c,266,388,30.528675044947494
c,298,412,28.635642126552707
c,305,457,34.058772731852805
c,237,226,28.284271247461902
c,238,8,30.0
c,280,14,38.41874542459709
c,269,59,32.802438933713454
c,283,95,39.698866482558415
c,246,120,28.284271247461902
c,263,153,31.11269837220809
c,257,184,22.627416997969522
c,264,217,24.413111231467404
c,267,253,37.20215047547655
c,272,290,31.240998703626616
c,278,325,31.240998703626616
c,290,355,28.42534080710379
c,300,52,28.284271247461902
c,287,167,18.867962264113206
c,294,198,37.73592452822641
c,303,269,33.28663395418648
c,309,313,31.11269837220809
c,326,346,30.528675044947494
c,322,384,31.240998703626616
c,340,440,33.94112549695428
c,351,469,21.2602916254693
c,377,478,18.973665961010276
c,438,475,29.732137494637012
c,336,2,23.323807579381203
c,332,47,26.90724809414742
c,366,31,34.058772731852805
c,319,84,28.42534080710379
c,353,77,37.20215047547655
c,393,10,27.202941017470888
c,423,29,31.240998703626616
c,457,38,32.2490309931942
c,393,53,32.55764119219941
c,428,66,32.55764119219941
c,465,81,25.45584412271571
c,390,95,28.42534080710379
c,430,99,29.732137494637012
c,305,126,22.627416997969522
c,336,122,28.42534080710379
c,371,132,27.784887978899608
c,405,134,29.732137494637012
c,435,144,26.90724809414742
c,466,127,34.40930106817051
c,315,163,28.42534080710379
c,348,170,29.5296461204668
c,329,197,29.732137494637012
c,378,189,36.76955262170047
c,417,185,33.94112549695428
c,460,177,34.40930106817051
c,353,221,32.55764119219941
c,320,236,28.844410203711913
c,388,236,35.38361202590826
c,426,224,36.76955262170047
c,463,218,31.11269837220809
c,446,259,36.76955262170047
c,356,258,32.55764119219941
c,334,290,32.55764119219941
c,378,288,31.622776601683793
c,409,268,32.55764119219941
c,473,285,30.066592756745816
c,442,298,34.0
c,468,337,28.635642126552707
c,375,322,22.80350850198276
c,392,346,28.844410203711913
c,427,354,30.528675044947494
c,467,370,17.204650534085253
c,390,386,31.240998703626616
c,356,397,28.284271247461902
c,378,436,29.732137494637012
c,406,461,28.42534080710379
c,414,418,31.622776601683793
c,443,441,25.45584412271571
c,473,463,30.59411708155671
c,447,395,34.0
c,460,420,13.416407864998739
c,479,422,20.0
