shape,x,y,r
c,44,69,30.0
c,34,3,18.973665961010276
c,5,2,14.422205101855956
c,3,34,26.076809620810597
c,37,32,30.528675044947494
c,70,24,24.413111231467404
c,107,13,28.284271247461902
c,79,58,28.844410203711913
c,100,84,26.90724809414742
c,112,52,21.633307652783937
c,140,34,25.059928172283335
c,145,65,27.784887978899608
c,92,115,12.806248474865697
c,70,101,24.08318915758459
c,17,90,31.240998703626616
c,44,115,25.059928172283335
c,10,133,27.85677655436824
c,49,152,31.622776601683793
c,14,167,26.0
c,12,218,26.076809620810597
c,63,187,28.844410203711913
c,82,165,21.633307652783937
c,113,124,26.90724809414742
c,114,162,26.90724809414742
c,104,199,30.0
c,51,215,28.284271247461902
c,89,237,25.45584412271571
c,61,256,28.284271247461902
c,20,261,28.844410203711913
c,42,283,22.80350850198276
c,64,289,16.97056274847714
c,36,311,27.202941017470888
c,2,296,22.090722034374522
c,7,334,34.0
c,92,288,37.57658845611187
c,126,286,24.413111231467404
c,68,318,32.802438933713454
c,105,323,26.90724809414742
c,59,352,26.832815729997478
c,29,364,25.45584412271571
c,59,387,31.11269837220809
c,23,393,26.076809620810597
c,1,372,13.416407864998739
c,2,414,18.439088914585774
c,18,439,29.732137494637012
c,9,474,30.0
c,44,418,18.439088914585774
c,74,430,25.059928172283335
c,54,454,22.627416997969522
c,62,478,15.620499351813308
c,92,460,28.42534080710379
c,94,387,21.2602916254693
c,117,406,27.202941017470888
c,124,432,17.204650534085253
c,135,448,10.0
c,133,476,30.528675044947494
c,164,477,16.97056274847714
c,161,453,21.540659228538015
c,165,425,22.627416997969522
c,193,440,28.42534080710379
c,201,471,22.627416997969522
c,229,464,21.633307652783937
c,222,432,21.633307652783937
c,246,431,15.231546211727817
c,112,362,11.313708498984761
c,121,379,21.540659228538015
c,154,390,34.0
c,167,358,28.844410203711913
c,187,381,22.627416997969522
c,205,408,31.240998703626616
c,223,391,11.661903789690601
c,219,371,18.867962264113206
c,201,346,32.55764119219941
c,137,351,25.059928172283335
c,137,318,31.622776601683793
c,174,319,32.802438933713454
c,170,275,28.071337695236398
c,240,407,30.0
c,237,353,19.79898987322333
c,203,287,26.90724809414742
c,170,239,24.413111231467404
c,202,254,25.612496949731394
c,131,184,21.2602916254693
c,146,156,25.612496949731394
c,143,99,25.612496949731394
c,165,14,24.413111231467404
c,189,30,22.80350850198276
c,193,65,28.284271247461902
c,173,91,28.284271247461902
c,205,98,32.802438933713454
c,172,128,31.240998703626616
c,161,187,27.784887978899608
c,180,161,33.94112549695428
c,195,209,34.40930106817051
c,209,178,22.360679774997898
c,236,165,29.732137494637012
c,222,131,29.5296461204668
c,243,94,34.9857113690718
c,226,63,26.90724809414742
c,222,31,28.284271247461902
c,254,46,31.240998703626616
c,199,3,14.142135623730951
c,229,3,16.97056274847714
c,251,17,20.0
c,280,25,23.40939982143925
c,272,4,13.416407864998739
c,305,8,26.076809620810597
c,301,58,28.42534080710379
c,272,75,24.08318915758459
c,330,84,21.2602916254693
c,303,87,25.612496949731394
c,282,113,32.55764119219941
c,257,136,24.08318915758459
c,267,162,21.633307652783937
c,228,206,30.0
c,250,229,28.42534080710379
c,237,257,28.42534080710379
c,283,225,28.42534080710379
c,270,256,29.732137494637012
c,234,289,27.202941017470888
c,267,290,29.732137494637012
c,245,321,30.0
c,288,323,33.94112549695428
c,267,349,20.591260281974
c,259,380,28.844410203711913
c,271,407,11.313708498984761
c,292,429,14.422205101855956
c,292,464,11.313708498984761
c,301,400,28.635642126552707
c,308,441,17.204650534085253
c,316,469,25.612496949731394
c,326,432,15.620499351813308
c,296,352,14.422205101855956
c,313,340,14.422205101855956
c,312,357,8.48528137423857
c,353,343,25.612496949731394
c,348,378,35.38361202590826
c,324,316,22.627416997969522
c,308,290,18.867962264113206
c,347,448,28.42534080710379
c,379,474,29.5296461204668
c,356,414,14.142135623730951
c,380,411,12.806248474865697
c,390,395,13.416407864998739
c,403,415,24.413111231467404
c,405,445,22.360679774997898
c,454,467,24.08318915758459
c,477,454,16.1245154965971
c,445,421,27.784887978899608
c,423,407,14.422205101855956
c,412,392,15.620499351813308
c,394,373,23.40939982143925
c,385,345,27.202941017470888
c,380,311,24.413111231467404
c,352,308,14.422205101855956
c,334,289,25.059928172283335
c,313,246,33.28663395418648
c,346,254,10.0
c,366,280,24.413111231467404
c,419,345,28.635642126552707
c,432,381,22.627416997969522
c,457,392,23.40939982143925
c,475,415,20.09975124224178
c,473,356,24.166091947189145
c,451,329,28.42534080710379
c,314,185,32.55764119219941
c,284,185,19.79898987322333
c,336,218,26.832815729997478
c,378,250,26.832815729997478
c,416,258,41.036569057366385
c,427,300,28.844410203711913
c,462,296,29.120439557122072
c,442,277,11.661903789690601
c,472,274,15.231546211727817
c,446,246,17.204650534085253
c,464,228,30.463092423455635
c,399,225,25.612496949731394
c,430,209,32.55764119219941
c,469,194,27.784887978899608
c,370,209,32.2490309931942
c,385,178,27.202941017470888
c,347,163,33.94112549695428
c,376,141,30.0
c,319,139,27.784887978899608
c,291,152,24.413111231467404
c,348,119,31.622776601683793
c,378,110,28.42534080710379
c,412,147,31.622776601683793
c,474,147,22.360679774997898
c,444,169,34.17601498127012
c,440,130,18.867962264113206
c,415,111,32.2490309931942
c,462,101,35.608987629529715
c,468,20,32.2490309931942
c,364,61,17.204650534085253
c,425,67,36.05551275463989
c,464,59,34.058772731852805
c,421,13,29.732137494637012
c,337,3,14.560219778561036
c,369,27,43.86342439892262
