shape,x,y,r
c,5,3,17.88854381999832
c,50,3,26.832815729997478
c,38,34,24.413111231467404
c,6,48,25.059928172283335
c,36,69,33.28663395418648
c,2,80,24.0
c,92,22,27.202941017470888
c,144,16,32.2490309931942
c,77,49,24.413111231467404
c,108,50,30.0
c,143,58,31.622776601683793
c,106,84,25.612496949731394
c,69,88,26.90724809414742
c,47,111,25.612496949731394
c,17,125,26.076809620810597
c,22,155,29.5296461204668
c,54,139,27.202941017470888
c,84,117,33.52610922848042
c,78,158,28.635642126552707
c,34,185,16.1245154965971
c,17,208,28.42534080710379
c,55,211,32.55764119219941
c,21,256,31.622776601683793
c,54,253,28.844410203711913
c,31,300,34.40930106817051
c,65,312,31.304951684997057
c,68,280,20.591260281974
c,28,335,26.832815729997478
c,57,345,29.732137494637012
c,8,363,31.622776601683793
c,62,379,31.304951684997057
c,28,388,27.85677655436824
c,2,393,16.492422502470642
c,19,421,26.832815729997478
c,52,414,26.076809620810597
c,26,454,30.528675044947494
c,60,466,28.42534080710379
c,103,274,37.94733192202055
c,82,239,25.45584412271571
c,90,334,24.08318915758459
c,93,381,20.8806130178211
c,82,404,22.80350850198276
c,78,437,29.732137494637012
c,103,458,25.059928172283335
c,139,471,31.622776601683793
c,119,365,27.85677655436824
c,124,395,25.612496949731394
c,125,430,34.40930106817051
c,102,413,16.1245154965971
c,157,429,25.612496949731394
c,85,189,27.202941017470888
c,107,146,24.413111231467404
c,123,122,26.076809620810597
c,145,92,26.90724809414742
c,110,222,22.360679774997898
c,127,188,38.8329756778952
c,131,250,29.5296461204668
c,129,300,28.284271247461902
c,120,332,22.80350850198276
c,145,349,24.413111231467404
c,155,400,24.08318915758459
c,167,375,20.591260281974
c,183,410,25.45584412271571
c,184,444,31.11269837220809
c,182,478,21.2602916254693
c,215,468,26.90724809414742
c,169,315,34.92849839314596
c,160,270,30.0
c,161,237,22.80350850198276
c,162,204,30.0
c,162,152,34.0
c,176,56,28.42534080710379
c,179,89,32.2490309931942
c,188,125,29.732137494637012
c,203,19,34.058772731852805
c,219,68,27.202941017470888
c,210,99,27.784887978899608
c,236,122,32.802438933713454
c,221,159,35.38361202590826
c,190,182,32.802438933713454
c,203,214,29.5296461204668
c,195,248,31.11269837220809
c,191,284,26.90724809414742
c,204,303,15.620499351813308
c,202,350,26.076809620810597
c,202,385,32.55764119219941
c,217,419,34.0
c,236,324,39.59797974644666
c,226,287,27.202941017470888
c,229,254,28.42534080710379
c,241,215,34.058772731852805
c,260,245,28.42534080710379
c,260,277,29.5296461204668
c,236,367,38.47076812334269
c,245,401,24.166091947189145
c,268,413,17.204650534085253
c,250,430,27.784887978899608
c,276,456,35.608987629529715
c,274,308,34.058772731852805
c,274,355,25.059928172283335
c,290,394,35.38361202590826
c,309,435,32.55764119219941
c,327,401,31.622776601683793
c,316,363,33.28663395418648
c,307,327,37.57658845611187
c,304,285,32.2490309931942
c,300,247,32.31098884280702
c,258,175,31.240998703626616
c,262,143,22.80350850198276
c,259,100,20.0
c,275,79,27.202941017470888
c,238,36,22.80350850198276
c,261,52,18.439088914585774
c,242,84,27.202941017470888
c,260,7,25.612496949731394
c,291,8,24.413111231467404
c,287,42,26.076809620810597
c,317,19,25.612496949731394
c,349,24,26.90724809414742
c,329,47,20.591260281974
c,305,67,26.832815729997478
c,317,102,26.90724809414742
c,283,119,31.240998703626616
c,291,154,25.059928172283335
c,337,127,31.304951684997057
c,348,71,30.0
c,379,96,36.76955262170047
c,376,138,29.5296461204668
c,353,166,31.240998703626616
c,318,157,15.620499351813308
c,319,186,29.732137494637012
c,349,204,28.844410203711913
c,326,222,25.612496949731394
c,351,238,28.42534080710379
c,340,280,35.4400902933387
c,375,270,32.55764119219941
c,349,324,35.38361202590826
c,404,294,32.802438933713454
c,386,353,31.622776601683793
c,415,331,29.732137494637012
c,353,377,26.90724809414742
c,383,383,25.059928172283335
c,347,431,28.284271247461902
c,333,462,29.732137494637012
c,401,7,27.202941017470888
c,388,54,31.622776601683793
c,424,79,34.9857113690718
c,424,125,32.2490309931942
c,410,163,34.92849839314596
c,444,171,29.732137494637012
c,389,200,34.058772731852805
c,373,223,17.204650534085253
c,400,239,36.76955262170047
c,435,212,48.82622246293481
c,453,262,35.38361202590826
c,419,263,22.627416997969522
c,468,298,32.2490309931942
c,420,38,24.08318915758459
c,454,38,34.058772731852805
c,476,74,32.31098884280702
c,452,94,20.591260281974
c,475,114,25.45584412271571
c,466,146,31.622776601683793
c,434,7,28.071337695236398
c,478,3,32.31098884280702
c,446,353,31.622776601683793
c,418,368,22.627416997969522
c,479,340,30.0
c,479,379,26.076809620810597
c,423,397,24.413111231467404
c,377,427,28.42534080710379
c,411,427,28.844410203711913
c,412,465,31.622776601683793
c,381,475,27.85677655436824
c,450,428,45.60701700396552
c,475,473,34.058772731852805
c,437,472,20.09975124224178
