shape,x,y,r
c,4,5,34.9857113690718
c,41,25,29.732137494637012
c,17,59,33.94112549695428
c,50,51,19.79898987322333
c,83,31,14.422205101855956
c,77,60,24.08318915758459
c,67,95,31.622776601683793
c,33,114,33.94112549695428
c,1,134,26.076809620810597
c,40,155,32.55764119219941
c,17,193,33.52610922848042
c,47,215,31.304951684997057
c,11,235,32.2490309931942
c,29,267,27.202941017470888
c,1,284,18.439088914585774
c,24,301,33.94112549695428
c,66,244,33.28663395418648
c,65,287,35.38361202590826
c,63,348,32.802438933713454
c,12,378,25.612496949731394
c,3,424,24.331050121192877
c,54,392,34.058772731852805
c,66,418,21.2602916254693
c,38,450,39.395431207184416
c,83,454,36.05551275463989
c,85,373,21.633307652783937
c,97,398,25.059928172283335
c,107,424,23.323807579381203
c,117,462,31.240998703626616
c,111,5,33.1058907144937
c,111,44,38.2099463490856
c,123,85,31.11269837220809
c,97,109,25.612496949731394
c,78,139,30.0
c,75,173,30.0
c,93,201,23.323807579381203
c,105,231,35.4400902933387
c,108,277,28.635642126552707
c,108,323,34.40930106817051
c,107,361,26.076809620810597
c,131,394,32.55764119219941
c,140,429,27.784887978899608
c,166,451,30.528675044947494
c,211,466,34.40930106817051
c,186,412,30.528675044947494
c,179,375,35.4400902933387
c,144,364,25.612496949731394
c,169,338,30.0
c,143,301,32.802438933713454
c,138,256,32.31098884280702
c,168,255,21.633307652783937
c,182,285,33.94112549695428
c,139,207,31.622776601683793
c,115,173,33.28663395418648
c,120,134,30.528675044947494
c,157,167,34.058772731852805
c,177,216,30.0
c,205,247,32.802438933713454
c,149,9,30.463092423455635
c,154,46,33.52610922848042
c,163,89,31.304951684997057
c,159,128,25.45584412271571
c,194,20,28.284271247461902
c,193,51,30.528675044947494
c,198,85,30.0
c,187,117,24.413111231467404
c,218,112,28.42534080710379
c,201,148,31.622776601683793
c,205,189,29.5296461204668
c,206,328,31.622776601683793
c,214,383,26.68332812825267
c,222,6,25.059928172283335
c,229,39,30.0
c,228,73,24.08318915758459
c,243,145,36.71511950137164
c,239,184,26.90724809414742
c,234,220,33.94112549695428
c,223,287,30.528675044947494
c,245,347,32.2490309931942
c,229,425,32.802438933713454
c,251,475,30.528675044947494
c,265,395,25.612496949731394
c,285,431,31.11269837220809
c,285,465,19.79898987322333
c,315,454,25.45584412271571
c,349,457,24.413111231467404
c,260,20,24.413111231467404
c,281,47,27.202941017470888
c,262,84,34.058772731852805
c,281,119,31.240998703626616
c,256,282,26.832815729997478
c,269,246,34.0
c,268,204,27.202941017470888
c,271,169,19.79898987322333
c,302,148,30.528675044947494
c,303,215,30.528675044947494
c,315,261,24.413111231467404
c,288,283,28.284271247461902
c,283,327,26.832815729997478
c,295,392,28.844410203711913
c,315,309,32.55764119219941
c,315,353,26.90724809414742
c,327,390,26.90724809414742
c,340,424,32.2490309931942
c,369,421,11.661903789690601
c,382,446,32.31098884280702
c,409,472,34.17601498127012
c,369,479,14.422205101855956
c,332,477,18.110770276274835
c,292,13,25.45584412271571
c,299,83,26.90724809414742
c,331,68,34.92849839314596
c,331,28,26.0
c,334,203,22.80350850198276
c,339,161,33.94112549695428
c,366,191,32.31098884280702
c,341,241,37.36308338453881
c,358,270,20.591260281974
c,353,304,31.622776601683793
c,355,345,34.92849839314596
c,368,387,38.41874542459709
c,401,408,34.40930106817051
c,436,434,30.0
c,456,473,30.463092423455635
c,477,444,26.076809620810597
c,426,377,23.323807579381203
c,338,109,32.984845004941285
c,335,2,17.08800749063506
c,372,3,30.0
c,387,40,36.05551275463989
c,365,74,22.80350850198276
c,423,20,24.413111231467404
c,454,38,24.413111231467404
c,425,48,18.439088914585774
c,404,79,30.528675044947494
c,454,7,28.635642126552707
c,479,3,16.492422502470642
c,369,140,26.076809620810597
c,396,338,32.31098884280702
c,456,395,29.5296461204668
c,478,359,22.090722034374522
c,382,251,28.844410203711913
c,388,300,27.784887978899608
c,397,208,31.304951684997057
c,412,268,33.52610922848042
c,419,308,29.732137494637012
c,451,335,40.24922359499622
c,449,72,36.05551275463989
c,438,111,38.62641583165593
c,398,122,34.9857113690718
c,396,164,32.31098884280702
c,426,153,28.42534080710379
c,474,138,33.94112549695428
c,425,188,29.732137494637012
c,463,184,30.528675044947494
c,441,242,32.55764119219941
c,471,222,27.85677655436824
c,472,263,27.202941017470888
c,453,290,32.55764119219941
