shape,x,y,r
c,90,24,34.9857113690718
c,17,44,31.622776601683793
c,48,76,33.28663395418648
c,18,107,26.90724809414742
c,61,125,32.2490309931942
c,29,157,28.42534080710379
c,21,206,36.71511950137164
c,64,185,25.612496949731394
c,54,219,25.298221281347036
c,27,258,24.166091947189145
c,68,263,24.166091947189145
c,27,299,20.0
c,54,310,29.732137494637012
c,94,286,29.120439557122072
c,80,330,26.832815729997478
c,120,306,29.732137494637012
c,121,343,26.0
c,81,369,33.1058907144937
c,26,345,26.832815729997478
c,29,374,24.73863375370596
c,53,397,31.240998703626616
c,89,403,32.2490309931942
c,7,405,25.298221281347036
c,31,422,22.80350850198276
c,71,434,30.0
c,40,455,36.05551275463989
c,7,473,22.360679774997898
c,90,468,33.1058907144937
c,107,433,29.5296461204668
c,22,2,22.80350850198276
c,130,34,27.784887978899608
c,131,86,31.622776601683793
c,100,116,30.0
c,91,158,28.635642126552707
c,101,202,29.5296461204668
c,124,233,26.076809620810597
c,133,143,27.784887978899608
c,153,173,29.120439557122072
c,140,205,27.784887978899608
c,163,236,33.1058907144937
c,177,268,30.463092423455635
c,152,321,30.528675044947494
c,120,382,32.802438933713454
c,146,399,21.633307652783937
c,143,435,33.28663395418648
c,127,470,22.80350850198276
c,158,476,26.0
c,194,465,36.87817782917155
c,153,358,26.076809620810597
c,185,63,34.9857113690718
c,219,3,22.80350850198276
c,213,40,30.0
c,235,66,22.80350850198276
c,220,97,24.08318915758459
c,173,117,36.05551275463989
c,200,151,23.323807579381203
c,186,178,31.622776601683793
c,188,212,29.732137494637012
c,199,240,26.076809620810597
c,220,199,35.4400902933387
c,226,268,33.1058907144937
c,194,314,33.1058907144937
c,186,356,32.802438933713454
c,183,392,31.240998703626616
c,180,426,31.240998703626616
c,211,418,26.076809620810597
c,234,453,34.9857113690718
c,267,459,25.612496949731394
c,219,349,21.2602916254693
c,216,382,31.622776601683793
c,244,410,28.844410203711913
c,280,419,37.20215047547655
c,312,461,38.41874542459709
c,238,149,37.20215047547655
c,266,118,32.55764119219941
c,282,150,35.38361202590826
c,260,184,34.9857113690718
c,251,225,36.05551275463989
c,281,211,26.90724809414742
c,288,242,34.40930106817051
c,263,277,33.94112549695428
c,237,315,29.732137494637012
c,268,326,30.0
c,247,354,27.202941017470888
c,275,376,37.20215047547655
c,330,414,41.036569057366385
c,358,442,32.55764119219941
c,359,479,20.396078054371138
c,397,476,32.31098884280702
c,458,449,34.40930106817051
c,353,388,25.612496949731394
c,311,365,28.42534080710379
c,300,333,29.5296461204668
c,295,296,31.240998703626616
c,332,315,35.608987629529715
c,362,349,32.55764119219941
c,457,411,31.11269837220809
c,429,465,28.42534080710379
c,398,389,34.058772731852805
c,421,418,27.85677655436824
c,397,434,32.802438933713454
c,441,379,31.622776601683793
c,297,19,30.0
c,277,65,36.87817782917155
c,315,76,24.08318915758459
c,310,106,31.622776601683793
c,315,139,23.323807579381203
c,342,150,28.42534080710379
c,309,193,29.5296461204668
c,320,226,27.202941017470888
c,326,266,34.17601498127012
c,344,205,29.732137494637012
c,355,243,31.240998703626616
c,364,293,30.0
c,384,321,31.240998703626616
c,415,345,28.844410203711913
c,479,353,26.90724809414742
c,451,332,32.55764119219941
c,342,39,29.732137494637012
c,357,72,36.76955262170047
c,355,107,28.42534080710379
c,390,141,42.5205832509386
c,369,180,32.55764119219941
c,422,302,38.2099463490856
c,390,266,32.802438933713454
c,378,218,31.622776601683793
c,385,4,24.08318915758459
c,430,2,21.2602916254693
c,472,12,34.92849839314596
c,394,33,28.844410203711913
c,467,61,32.2490309931942
c,417,65,31.622776601683793
c,409,98,31.11269837220809
c,479,97,30.0
c,441,126,34.058772731852805
c,427,164,31.11269837220809
c,479,168,31.622776601683793
c,407,198,30.463092423455635
c,450,198,42.80186911806539
c,416,239,40.496913462633174
c,452,243,27.202941017470888
c,446,273,26.90724809414742
c,472,295,36.49657518178932
c,479,260,30.0
