idx,ang,correlation,shape,h,w,x,y
0,0,0.8743718266487122,c,30,30,310,177
1,0,0.8736709952354431,c,32,32,50,295
2,0,0.8707881569862366,c,32,32,55,143
3,0,0.8692610263824463,c,30,30,152,338
4,0,0.8646430969238281,c,30,30,154,105
5,0,0.8629937171936035,c,35,35,349,146
6,0,0.8591965436935425,c,32,32,197,83
7,0,0.8586499691009521,c,27,27,429,57
8,0,0.8561131954193115,c,27,27,383,234
9,0,0.855688750743866,c,25,25,253,294
10,0,0.8554909229278564,c,25,25,181,373
11,0,0.8527236580848694,c,27,27,171,439
12,0,0.8515942096710205,c,38,38,263,181
13,0,0.8515414595603943,c,32,32,454,280
14,0,0.8508145213127136,c,30,30,93,134
15,0,0.8500385284423828,c,25,25,192,332
16,0,0.8489722609519958,c,27,27,85,169
17,0,0.8483611941337585,c,32,32,192,37
18,0,0.8465747833251953,c,23,23,225,150
19,0,0.846497654914856,c,30,30,231,325
20,0,0.8448232412338257,c,30,30,369,269
21,0,0.8444790840148926,c,27,27,429,94
22,0,0.8443952202796936,c,25,25,385,90
23,0,0.8441672325134277,c,32,32,185,148
24,0,0.8440741896629333,c,30,30,48,218
25,0,0.8430501222610474,c,25,25,168,206
26,0,0.8427847623825073,c,27,27,411,159
27,0,0.8416844606399536,c,23,23,208,285
28,0,0.8416275382041931,c,25,25,281,437
29,0,0.84154212474823,c,35,35,210,182
30,0,0.8409193158149719,c,30,30,284,371
31,0,0.8408339023590088,c,27,27,355,63
32,0,0.8404538631439209,c,27,27,402,284
33,0,0.8401466012001038,c,32,32,71,104
34,0,0.8390262126922607,c,30,30,281,313
35,0,0.8375221490859985,c,27,27,216,358
36,0,0.8365142941474915,c,27,27,34,110
37,0,0.8363377451896667,c,35,35,87,65
38,0,0.836152970790863,c,25,25,287,149
39,0,0.8346425294876099,c,35,35,134,146
40,0,0.8334925174713135,c,23,23,357,362
41,0,0.8322929739952087,c,30,30,337,204
42,0,0.8314965963363647,c,25,25,404,190
43,0,0.8310859203338623,c,21,21,238,112
44,0,0.8303744792938232,c,27,27,132,182
45,0,0.8303737044334412,c,23,23,409,116
46,0,0.8292644023895264,c,23,23,250,433
47,0,0.8275874853134155,c,25,25,429,407
48,0,0.8272600173950195,c,27,27,266,42
49,0,0.826677680015564,c,27,27,80,438
50,0,0.8265751004219055,c,25,25,210,123
51,0,0.8259608149528503,c,21,21,348,95
52,0,0.8258055448532104,c,30,30,174,299
53,0,0.82524573802948,c,32,32,102,273
54,0,0.8251386880874634,c,21,21,410,32
55,0,0.8244563937187195,c,30,30,44,76
56,0,0.8239791989326477,c,27,27,228,47
57,0,0.8237585425376892,c,25,25,390,351
58,0,0.8226876854896545,c,30,30,363,330
59,0,0.8222248554229736,c,27,27,151,386
60,0,0.820988655090332,c,23,23,282,405
61,0,0.8207963109016418,c,30,30,334,36
62,0,0.8198527097702026,c,27,27,254,349
63,0,0.8193402886390686,c,30,30,422,232
64,0,0.8189147710800171,c,25,25,247,247
65,0,0.8187084197998047,c,27,27,132,222
66,0,0.818071722984314,c,30,30,450,320
67,0,0.817929744720459,c,25,25,250,462
68,0,0.8176301717758179,c,32,32,165,243
69,0,0.817301869392395,c,23,23,456,439
70,0,0.8169206380844116,c,19,19,402,256
71,0,0.815613329410553,c,25,25,446,153
