idx,ang,correlation,shape,h,w,x,y
0,0,0.8733185529708862,c,30,30,173,36
1,0,0.8622147440910339,c,32,32,198,103
2,0,0.8565717935562134,c,27,27,430,104
3,0,0.8555089235305786,c,32,32,95,111
4,0,0.8544948101043701,c,32,32,391,95
5,0,0.8509921431541443,c,32,32,142,108
6,0,0.8490296006202698,c,30,30,28,230
7,0,0.8482964634895325,c,32,32,167,76
8,0,0.8479852080345154,c,30,30,176,193
9,0,0.8461697101593018,c,32,32,28,401
10,0,0.8423407673835754,c,32,32,241,360
11,0,0.8399831652641296,c,35,35,124,69
12,0,0.8377176523208618,c,27,27,237,82
13,0,0.8363111019134521,c,30,30,428,66
14,0,0.8348716497421265,c,30,30,268,387
15,0,0.8338744044303894,c,32,32,218,192
16,0,0.832773745059967,c,35,35,65,79
17,0,0.8327272534370422,c,35,35,283,97
18,0,0.8327012062072754,c,30,30,320,236
19,0,0.8314117193222046,c,32,32,390,387
20,0,0.8312656879425049,c,32,32,380,437
21,0,0.8283180594444275,c,32,32,187,417
22,0,0.8253008127212524,c,32,32,296,199
23,0,0.8235030174255371,c,30,30,427,354
24,0,0.8224086165428162,c,32,32,207,332
25,0,0.8202590942382812,c,23,23,91,205
26,0,0.8201677203178406,c,38,38,214,50
27,0,0.8197484612464905,c,27,27,237,275
28,0,0.818737268447876,c,32,32,68,275
29,0,0.8176542520523071,c,30,30,269,60
30,0,0.8167904019355774,c,35,35,353,79
31,0,0.8165795207023621,c,25,25,306,128
32,0,0.816026508808136,c,32,32,340,439
33,0,0.815353512763977,c,32,32,305,458
34,0,0.8149672746658325,c,25,25,179,254
35,0,0.8147123456001282,c,27,27,436,144
36,0,0.8145928978919983,c,30,30,33,358
37,0,0.8143871426582336,c,23,23,258,186
38,0,0.8138981461524963,c,30,30,323,383
39,0,0.8136507272720337,c,30,30,297,411
40,0,0.8135684132575989,c,27,27,23,443
41,0,0.8130262494087219,c,32,32,83,446
42,0,0.8105562329292297,c,30,30,356,398
43,0,0.8087114095687866,c,27,27,443,441
44,0,0.8081843852996826,c,27,27,69,363
45,0,0.807533323764801,c,27,27,122,211
46,0,0.8068389892578125,c,32,32,149,235
47,0,0.8064212799072266,c,35,35,198,293
48,0,0.8063925504684448,c,35,35,59,186
49,0,0.8047173023223877,c,32,32,446,394
50,0,0.804460883140564,c,30,30,276,325
51,0,0.803034245967865,c,35,35,100,247
52,0,0.8029299974441528,c,32,32,175,355
53,0,0.8022519946098328,c,30,30,220,147
54,0,0.8019095659255981,c,30,30,105,33
55,0,0.801425039768219,c,23,23,266,216
56,0,0.7993133068084717,c,30,30,237,228
57,0,0.797210156917572,c,27,27,242,308
58,0,0.7972019910812378,c,30,30,273,291
59,0,0.7958791255950928,c,32,32,257,439
60,0,0.7956224083900452,c,32,32,227,416
61,0,0.7952184081077576,c,27,27,120,138
62,0,0.7949671149253845,c,30,30,22,266
63,0,0.7932001352310181,c,25,25,52,432
64,0,0.7925702333450317,c,32,32,70,402
65,0,0.7922933101654053,c,32,32,387,236
66,0,0.7917545437812805,c,25,25,318,86
67,0,0.7915157675743103,c,30,30,27,162
68,0,0.7912123203277588,c,30,30,128,174
69,0,0.7910383939743042,c,30,30,338,123
70,0,0.7906964421272278,c,30,30,442,299
71,0,0.7902671098709106,c,30,30,111,300
72,0,0.7891715168952942,c,30,30,334,290
73,0,0.7888645529747009,c,19,19,77,305
74,0,0.7880018949508667,c,25,25,247,121
75,0,0.7876750826835632,c,30,30,415,419
76,0,0.7870275378227234,c,32,32,394,53
77,0,0.7865501046180725,c,27,27,152,149
78,0,0.7844926714897156,c,30,30,155,281
79,0,0.7840471863746643,c,30,30,94,162
80,0,0.7825375199317932,c,32,32,52,325
81,0,0.782376229763031,c,30,30,263,152
82,0,0.7822035551071167,c,23,23,127,266
83,0,0.7820034623146057,c,30,30,186,152
84,0,0.7812965512275696,c,35,35,268,254
85,0,0.7797316312789917,c,27,27,407,461
86,0,0.7793297171592712,c,30,30,356,260
87,0,0.7782907485961914,c,25,25,302,52
88,0,0.7775757312774658,c,27,27,392,347
89,0,0.77732914686203,c,35,35,189,457
90,0,0.7768057584762573,c,32,32,43,44
91,0,0.77643883228302,c,25,25,330,199
92,0,0.7762438058853149,c,30,30,371,133
93,0,0.7747824788093567,c,30,30,164,315
94,0,0.7744889855384827,c,27,27,363,33
95,0,0.7711618542671204,c,32,32,445,259
96,0,0.770937442779541,c,30,30,87,333
97,0,0.7700624465942383,c,30,30,378,289
98,0,0.7688028812408447,c,27,27,325,345
99,0,0.7679456472396851,c,27,27,347,170
100,0,0.7676488161087036,c,30,30,199,223
