idx,ang,correlation,shape,h,w,x,y
0,0,0.8590095639228821,c,30,30,170,276
1,0,0.8494462966918945,c,27,27,428,300
2,0,0.849387526512146,c,32,32,59,388
3,0,0.8471549153327942,c,23,23,379,312
4,0,0.8467340469360352,c,32,32,430,209
5,0,0.8424233794212341,c,32,32,50,151
6,0,0.8371009826660156,c,21,21,324,316
7,0,0.8344765305519104,c,21,21,190,31
8,0,0.8331925868988037,c,30,30,302,400
9,0,0.831558108329773,c,27,27,101,85
10,0,0.8278867602348328,c,25,25,203,255
11,0,0.8278439044952393,c,27,27,203,288
12,0,0.8266900777816772,c,23,23,83,165
13,0,0.8256153464317322,c,27,27,143,101
14,0,0.8254932761192322,c,23,23,272,75
15,0,0.824736475944519,c,32,32,174,319
16,0,0.8231109380722046,c,25,25,353,343
17,0,0.8210280537605286,c,32,32,313,247
18,0,0.8207940459251404,c,27,27,170,239
19,0,0.8191946744918823,c,32,32,288,323
20,0,0.81855309009552,c,27,27,301,57
21,0,0.8181978464126587,c,27,27,90,237
22,0,0.8175501823425293,c,25,25,280,27
23,0,0.8172357678413391,c,30,30,223,131
24,0,0.8170691728591919,c,32,32,347,164
25,0,0.8165602684020996,c,25,25,367,280
26,0,0.815273106098175,c,35,35,425,68
27,0,0.8137721419334412,c,35,35,349,379
28,0,0.8132267594337463,c,30,30,348,449
29,0,0.8131982684135437,c,30,30,62,256
30,0,0.8129100203514099,c,32,32,243,94
31,0,0.8127555847167969,c,30,30,245,322
32,0,0.8127250075340271,c,30,30,268,291
33,0,0.8124508857727051,c,32,32,416,109
34,0,0.8116931915283203,c,30,30,386,178
35,0,0.8104438781738281,c,27,27,271,256
36,0,0.8101623058319092,c,23,23,166,425
37,0,0.8100624680519104,c,27,27,74,429
38,0,0.8091287612915039,c,32,32,154,390
39,0,0.8081144690513611,c,27,27,92,461
40,0,0.8076315522193909,c,27,27,283,225
41,0,0.8057292699813843,c,25,25,404,446
42,0,0.8048838973045349,c,27,27,79,57
43,0,0.8048166632652283,c,27,27,335,218
44,0,0.8018328547477722,c,23,23,399,225
45,0,0.8003231883049011,c,30,30,145,66
46,0,0.8002370595932007,c,32,32,103,199
47,0,0.8000035881996155,c,23,23,442,131
48,0,0.797137439250946,c,21,21,238,353
49,0,0.7966319918632507,c,25,25,112,53
50,0,0.7952839136123657,c,32,32,194,210
51,0,0.7939572334289551,c,30,30,114,125
52,0,0.7931990623474121,c,27,27,59,352
53,0,0.7927709221839905,c,27,27,378,248
54,0,0.7922986149787903,c,21,21,331,84
55,0,0.7917073965072632,c,17,17,364,61
56,0,0.7907942533493042,c,21,21,266,349
