idx,ang,correlation,shape,h,w,x,y
0,0,0.877865731716156,c,32,32,272,429
1,0,0.8597030639648438,c,32,32,113,80
2,0,0.8511048555374146,c,32,32,129,280
3,0,0.8505245447158813,c,27,27,94,292
4,0,0.8484335541725159,c,35,35,421,255
5,0,0.8441616892814636,c,35,35,33,150
6,0,0.8431316018104553,c,25,25,206,147
7,0,0.8421918749809265,c,30,30,157,104
8,0,0.8408548831939697,c,32,32,199,326
9,0,0.8374683856964111,c,30,30,118,206
10,0,0.8347285985946655,c,32,32,108,158
11,0,0.8332384824752808,c,25,25,285,41
12,0,0.8328521847724915,c,35,35,406,420
13,0,0.8288472890853882,c,30,30,437,219
14,0,0.8285701274871826,c,25,25,299,399
15,0,0.828291654586792,c,27,27,186,175
16,0,0.8278944492340088,c,27,27,151,248
17,0,0.8270230889320374,c,25,25,292,460
18,0,0.8247478604316711,c,32,32,293,210
19,0,0.8246029615402222,c,27,27,310,432
20,0,0.8237400650978088,c,32,32,239,265
21,0,0.8229863047599792,c,35,35,55,102
22,0,0.8229755163192749,c,30,30,58,306
23,0,0.8219849467277527,c,25,25,127,38
24,0,0.8218741416931152,c,27,27,188,283
25,0,0.8210480809211731,c,27,27,150,309
26,0,0.8207283020019531,c,30,30,107,241
27,0,0.8200082182884216,c,23,23,253,200
28,0,0.8196576237678528,c,27,27,190,39
29,0,0.8195925951004028,c,30,30,234,125
30,0,0.8192874789237976,c,23,23,326,205
31,0,0.8171393871307373,c,25,25,206,256
32,0,0.8167386054992676,c,30,30,394,289
33,0,0.8166093826293945,c,25,25,278,79
34,0,0.8165305852890015,c,30,30,361,219
35,0,0.8161212205886841,c,25,25,174,380
36,0,0.8160762190818787,c,23,23,208,105
37,0,0.8154873251914978,c,27,27,220,68
38,0,0.8146220445632935,c,30,30,68,268
39,0,0.8144506216049194,c,25,25,126,123
40,0,0.814152181148529,c,30,30,80,335
41,0,0.8141286969184875,c,21,21,452,307
42,0,0.8140622973442078,c,25,25,111,320
43,0,0.8136530518531799,c,23,23,337,177
44,0,0.8136488795280457,c,27,27,44,455
45,0,0.8129974007606506,c,25,25,373,59
46,0,0.8121744394302368,c,32,32,228,433
47,0,0.811684787273407,c,35,35,392,106
48,0,0.8113803863525391,c,27,27,450,184
49,0,0.8106443881988525,c,27,27,312,159
50,0,0.8093894124031067,c,30,30,247,91
51,0,0.8090251088142395,c,30,30,65,177
52,0,0.80893474817276,c,30,30,334,456
53,0,0.808716893196106,c,32,32,268,381
54,0,0.8083189129829407,c,32,32,424,456
55,0,0.8071253895759583,c,25,25,17,185
56,0,0.8059424757957458,c,21,21,104,358
57,0,0.8054676651954651,c,27,27,420,379
58,0,0.8045676350593567,c,27,27,270,295
59,0,0.8034816384315491,c,27,27,400,218
60,0,0.8031805753707886,c,35,35,239,319
61,0,0.802638590335846,c,30,30,57,390
62,0,0.7997959852218628,c,17,17,300,277
63,0,0.7977303266525269,c,23,23,391,367
64,0,0.797167956829071,c,25,25,447,153
65,0,0.7956855297088623,c,32,32,157,53
66,0,0.7952239513397217,c,30,30,368,391
67,0,0.7941239476203918,c,19,19,218,291
68,0,0.7938538789749146,c,25,25,449,391
69,0,0.7936913967132568,c,30,30,211,367
70,0,0.7934359908103943,c,32,32,412,141
71,0,0.7922050952911377,c,25,25,340,423
72,0,0.791532576084137,c,19,19,37,332
73,0,0.7909715175628662,c,25,25,256,58
74,0,0.7897564768791199,c,27,27,382,247
75,0,0.7892202734947205,c,30,30,316,59
76,0,0.7878515720367432,c,25,25,20,75
77,0,0.7876483798027039,c,30,30,93,38
78,0,0.7860369086265564,c,17,17,35,370
79,0,0.7860195636749268,c,27,27,174,141
80,0,0.785893440246582,c,19,19,363,284
81,0,0.7854814529418945,c,17,17,345,58
82,0,0.785163402557373,c,27,27,181,235
83,0,0.783816933631897,c,25,25,445,121
84,0,0.7815943360328674,c,25,25,448,279
85,0,0.7813132405281067,c,32,32,73,140
86,0,0.7805984616279602,c,25,25,108,390
87,0,0.7805705666542053,c,30,30,187,456
88,0,0.7794768810272217,c,23,23,438,17
89,0,0.7780250906944275,c,27,27,168,344
90,0,0.77794349193573,c,32,32,158,203
91,0,0.7773109078407288,c,32,32,186,80
92,0,0.7752611637115479,c,32,32,448,344
93,0,0.775227427482605,c,32,32,223,224
94,0,0.7749240398406982,c,25,25,84,409
95,0,0.7748952507972717,c,25,25,95,114
96,0,0.7746376991271973,c,27,27,18,109
97,0,0.7733962535858154,c,32,32,321,239
98,0,0.7726366519927979,c,27,27,351,257
99,0,0.7726268172264099,c,25,25,218,189
100,0,0.7722238302230835,c,32,32,284,250
101,0,0.7716295123100281,c,30,30,413,36
102,0,0.7713051438331604,c,19,19,239,357
103,0,0.7705277800559998,c,30,30,420,318
104,0,0.7704394459724426,c,30,30,274,127
105,0,0.7703641653060913,c,25,25,192,206
106,0,0.7683927416801453,c,30,30,380,459
107,0,0.7683529853820801,c,25,25,368,431
108,0,0.767361581325531,c,25,25,214,400
109,0,0.7671915888786316,c,32,32,45,240
110,0,0.7670997977256775,c,30,30,415,180
111,0,0.76323401927948,c,25,25,370,312
112,0,0.7629724740982056,c,17,17,68,436
113,0,0.7619637846946716,c,25,25,341,85
114,0,0.7613038420677185,c,32,32,336,27
115,0,0.7610108256340027,c,27,27,276,178
116,0,0.7605615258216858,c,30,30,374,155
117,0,0.7600765824317932,c,35,35,78,215
118,0,0.759382963180542,c,27,27,332,283
119,0,0.7579262256622314,c,30,30,135,343
120,0,0.7566709518432617,c,30,30,407,70
121,0,0.7551653385162354,c,15,15,84,381
122,0,0.7549362778663635,c,32,32,147,161
123,0,0.7541471719741821,c,30,30,76,69
124,0,0.7529104351997375,c,30,30,331,390
125,0,0.7512122392654419,c,21,21,304,130
126,0,0.7510024309158325,c,25,25,439,59
127,0,0.7466618418693542,c,27,27,233,38
128,0,0.7465507388114929,c,30,30,381,190
129,0,0.7465019822120667,c,25,25,42,202
130,0,0.7457419037818909,c,19,19,58,356
131,0,0.7451311945915222,c,30,30,303,100
132,0,0.7431269884109497,c,17,17,30,311
133,0,0.743044912815094,c,13,13,173,260
134,0,0.7425974011421204,c,27,27,461,459
135,0,0.7401942014694214,c,27,27,252,155
136,0,0.7396976351737976,c,32,32,140,378
137,0,0.739153265953064,c,15,15,228,165
138,0,0.7351731657981873,c,25,25,15,223
139,0,0.7326305508613586,c,35,35,305,308
140,0,0.7314914464950562,c,17,17,394,331
141,0,0.7299721240997314,c,23,23,46,425
142,0,0.7286894917488098,c,32,32,337,116
143,0,0.7282971143722534,c,17,17,35,272
144,0,0.7268714308738708,c,27,27,193,421
145,0,0.7265853881835938,c,30,30,341,323
146,0,0.7258567214012146,c,25,25,370,342
147,0,0.7251079082489014,c,30,30,44,51
