idx,ang,correlation,shape,h,w,x,y
0,0,0.8821235299110413,c,35,35,169,306
1,0,0.8754749894142151,c,32,32,86,130
2,0,0.8746634721755981,c,32,32,306,88
3,0,0.8718742728233337,c,30,30,110,276
4,0,0.8691896200180054,c,32,32,294,221
5,0,0.868619978427887,c,32,32,170,428
6,0,0.8685163855552673,c,32,32,437,194
7,0,0.8668062090873718,c,32,32,349,90
8,0,0.8643961548805237,c,32,32,208,326
9,0,0.8641766905784607,c,32,32,84,207
10,0,0.8631202578544617,c,32,32,339,293
11,0,0.862225353717804,c,35,35,282,141
12,0,0.86171555519104,c,32,32,254,94
13,0,0.8576894998550415,c,27,27,244,210
14,0,0.8550830483436584,c,35,35,251,254
15,0,0.8545393347740173,c,35,35,245,399
16,0,0.8528503775596619,c,32,32,126,122
17,0,0.8524453043937683,c,30,30,199,400
18,0,0.8501895070075989,c,27,27,134,191
19,0,0.8457863926887512,c,30,30,209,140
20,0,0.8454618453979492,c,30,30,307,47
21,0,0.8446612358093262,c,32,32,359,391
22,0,0.8433510065078735,c,35,35,120,328
23,0,0.8432651162147522,c,27,27,105,174
24,0,0.8427680730819702,c,35,35,449,137
25,0,0.8421963453292847,c,27,27,288,261
26,0,0.8421760201454163,c,27,27,375,184
27,0,0.839699923992157,c,27,27,61,162
28,0,0.8383428454399109,c,35,35,427,79
29,0,0.8371204733848572,c,21,21,53,224
30,0,0.8371000289916992,c,30,30,164,124
31,0,0.8361829519271851,c,25,25,137,158
32,0,0.8359173536300659,c,35,35,337,169
33,0,0.8349536657333374,c,32,32,193,265
34,0,0.8348693251609802,c,27,27,37,281
35,0,0.8329980373382568,c,38,38,372,259
36,0,0.8323598504066467,c,25,25,65,307
37,0,0.8321765065193176,c,27,27,70,269
38,0,0.8316110968589783,c,23,23,325,204
39,0,0.8302017450332642,c,27,27,93,245
40,0,0.8301559686660767,c,30,30,412,163
41,0,0.8275203108787537,c,27,27,375,301
42,0,0.8268833756446838,c,32,32,384,64
43,0,0.8253917694091797,c,30,30,199,458
44,0,0.8252221345901489,c,32,32,32,326
45,0,0.8246598839759827,c,27,27,300,335
46,0,0.8243299722671509,c,30,30,275,295
47,0,0.823617696762085,c,25,25,114,87
48,0,0.823086678981781,c,27,27,154,242
49,0,0.8230333924293518,c,32,32,256,334
50,0,0.8200898170471191,c,32,32,397,213
51,0,0.820084273815155,c,38,38,352,338
52,0,0.8190837502479553,c,25,25,342,44
53,0,0.8188300728797913,c,35,35,325,253
54,0,0.8174945116043091,c,25,25,37,250
55,0,0.8169835805892944,c,25,25,306,304
56,0,0.8162262439727783,c,27,27,82,335
57,0,0.8157841563224792,c,23,23,166,175
58,0,0.8157079815864563,c,27,27,163,392
59,0,0.8141037821769714,c,32,32,92,397
60,0,0.813048243522644,c,27,27,440,355
61,0,0.812589168548584,c,23,23,128,420
62,0,0.8124901056289673,c,35,35,398,363
63,0,0.8119076490402222,c,27,27,240,300
64,0,0.8109521269798279,c,21,21,56,391
65,0,0.8102263808250427,c,23,23,207,185
66,0,0.8101542592048645,c,32,32,226,361
67,0,0.8084203004837036,c,30,30,188,95
68,0,0.8083541989326477,c,21,21,378,464
69,0,0.8075793981552124,c,21,21,238,181
70,0,0.8072907328605652,c,30,30,295,398
71,0,0.8069000244140625,c,35,35,452,287
72,0,0.8061867356300354,c,27,27,347,224
73,0,0.8061162233352661,c,32,32,122,226
74,0,0.8061000108718872,c,27,27,177,206
75,0,0.805601954460144,c,27,27,411,126
76,0,0.8026877045631409,c,23,23,224,80
77,0,0.8009735941886902,c,27,27,211,235
78,0,0.7985796332359314,c,30,30,163,358
79,0,0.7978397011756897,c,30,30,427,389
80,0,0.7976894378662109,c,25,25,274,423
81,0,0.7970461845397949,c,30,30,132,452
82,0,0.7952407598495483,c,32,32,414,249
83,0,0.7940074801445007,c,35,35,92,439
84,0,0.7902559041976929,c,32,32,279,365
85,0,0.7883932590484619,c,32,32,113,366
86,0,0.7882605195045471,c,25,25,317,135
87,0,0.7880939841270447,c,27,27,34,194
88,0,0.786527693271637,c,30,30,394,404
89,0,0.7857648134231567,c,21,21,39,413
90,0,0.7849466800689697,c,30,30,53,442
91,0,0.7840759754180908,c,27,27,349,127
92,0,0.7802318930625916,c,32,32,376,146
93,0,0.7799385786056519,c,30,30,309,433
94,0,0.7778007388114929,c,35,35,322,367
95,0,0.7755083441734314,c,32,32,386,104
96,0,0.7750808000564575,c,23,23,279,185
97,0,0.7700285315513611,c,30,30,20,388
98,0,0.7674592733383179,c,27,27,148,90
99,0,0.7538219690322876,c,25,25,64,362
100,0,0.7527004480361938,c,27,27,401,444
101,0,0.7515232563018799,c,23,23,34,359
102,0,0.7503064274787903,c,30,30,459,324
103,0,0.7492058277130127,c,38,38,443,436
104,0,0.7424696683883667,c,25,25,434,16
105,0,0.7360937595367432,c,32,32,406,323
106,0,0.7327893972396851,c,35,35,380,23
107,0,0.7313232421875,c,23,23,31,113
108,0,0.7249208688735962,c,32,32,281,459
109,0,0.724622368812561,c,30,30,411,287
110,0,0.7022467851638794,c,27,27,372,431
111,0,0.6989226937294006,c,35,35,340,458
112,0,0.6976302266120911,c,35,35,233,439
113,0,0.6692484617233276,c,30,30,16,224
114,0,0.6406530737876892,c,27,27,465,78
115,0,0.6193555593490601,c,30,30,14,435
116,0,0.5507150292396545,c,30,30,469,171
117,0,0.539147138595581,c,30,30,470,42
