idx,ang,correlation,shape,h,w,x,y
0,0,0.874485194683075,c,32,32,264,223
1,0,0.8723239898681641,c,30,30,209,308
2,0,0.8649465441703796,c,35,35,363,227
3,0,0.8634917140007019,c,32,32,140,389
4,0,0.8557400703430176,c,32,32,75,100
5,0,0.8543037176132202,c,32,32,324,455
6,0,0.8507816195487976,c,32,32,124,160
7,0,0.8505725264549255,c,27,27,56,390
8,0,0.8505455255508423,c,32,32,424,175
9,0,0.8492315411567688,c,25,25,420,380
10,0,0.8482763767242432,c,23,23,400,112
11,0,0.8473889827728271,c,27,27,432,221
12,0,0.8464889526367188,c,32,32,105,73
13,0,0.8463239073753357,c,21,21,20,144
14,0,0.8461456298828125,c,27,27,69,358
15,0,0.8439353108406067,c,32,32,53,135
16,0,0.8436305522918701,c,25,25,263,20
17,0,0.8435143828392029,c,27,27,266,454
18,0,0.8433913588523865,c,27,27,249,53
19,0,0.843278706073761,c,30,30,241,381
20,0,0.8425700068473816,c,35,35,113,430
21,0,0.8421925902366638,c,32,32,81,293
22,0,0.8419934511184692,c,30,30,401,239
23,0,0.8409810066223145,c,32,32,209,269
24,0,0.8393259644508362,c,38,38,140,201
25,0,0.8383852243423462,c,30,30,75,32
26,0,0.8370513319969177,c,32,32,36,29
27,0,0.836682915687561,c,32,32,285,56
28,0,0.8361514806747437,c,27,27,76,257
29,0,0.8358253836631775,c,30,30,418,272
30,0,0.835745096206665,c,27,27,388,371
31,0,0.8357078433036804,c,27,27,21,433
32,0,0.8332096934318542,c,27,27,302,183
33,0,0.8318747282028198,c,30,30,280,387
34,0,0.8291159272193909,c,27,27,36,278
35,0,0.8288578391075134,c,30,30,430,309
36,0,0.8275697827339172,c,30,30,259,87
37,0,0.8271701335906982,c,30,30,64,425
38,0,0.8261534571647644,c,25,25,213,128
39,0,0.8257715702056885,c,30,30,47,196
40,0,0.8253449201583862,c,32,32,197,159
41,0,0.8253313899040222,c,35,35,47,316
42,0,0.824935793876648,c,30,30,102,363
43,0,0.8249350786209106,c,23,23,398,153
44,0,0.8244757652282715,c,30,30,103,326
45,0,0.8235362768173218,c,30,30,432,133
46,0,0.8230862617492676,c,27,27,290,324
47,0,0.8228843808174133,c,27,27,347,421
48,0,0.8202614784240723,c,30,30,250,307
49,0,0.8197763562202454,c,23,23,402,449
50,0,0.8179324269294739,c,27,27,107,235
51,0,0.8166068196296692,c,27,27,57,231
52,0,0.8163423538208008,c,32,32,218,226
53,0,0.8157413601875305,c,30,30,21,246
54,0,0.8139702677726746,c,30,30,314,299
55,0,0.8116778135299683,c,27,27,170,361
56,0,0.8116113543510437,c,25,25,163,170
57,0,0.8109996914863586,c,32,32,341,273
58,0,0.8100358247756958,c,32,32,168,129
59,0,0.8092918992042542,c,27,27,21,342
60,0,0.8092520833015442,c,35,35,126,118
61,0,0.8073423504829407,c,32,32,319,375
62,0,0.8071082234382629,c,30,30,257,417
63,0,0.8065639734268188,c,27,27,269,349
64,0,0.803853452205658,c,27,27,251,140
65,0,0.80255126953125,c,21,21,316,71
66,0,0.8023666739463806,c,30,30,222,88
67,0,0.8019036054611206,c,30,30,452,250
68,0,0.8016422986984253,c,32,32,428,425
69,0,0.8014070391654968,c,30,30,183,46
70,0,0.8010287284851074,c,23,23,402,404
71,0,0.8007189035415649,c,32,32,430,92
72,0,0.800481915473938,c,25,25,280,291
73,0,0.7994363903999329,c,38,38,389,327
74,0,0.7983162999153137,c,25,25,92,132
75,0,0.7979716658592224,c,23,23,353,345
76,0,0.7975878715515137,c,32,32,206,350
77,0,0.796352744102478,c,25,25,233,460
78,0,0.7960801720619202,c,27,27,380,429
79,0,0.796057939529419,c,32,32,78,164
80,0,0.7945970296859741,c,30,30,376,287
81,0,0.7944279313087463,c,32,32,112,27
82,0,0.7932393550872803,c,25,25,350,185
83,0,0.7927675247192383,c,21,21,334,326
84,0,0.791229784488678,c,32,32,21,78
85,0,0.7894139289855957,c,27,27,435,21
86,0,0.7875570058822632,c,30,30,57,65
87,0,0.7855321168899536,c,32,32,248,268
88,0,0.7851435542106628,c,30,30,188,97
89,0,0.7847573757171631,c,32,32,152,87
90,0,0.7835560441017151,c,30,30,427,346
91,0,0.7830889225006104,c,35,35,87,202
92,0,0.7823737859725952,c,32,32,179,245
93,0,0.7818102836608887,c,25,25,371,399
94,0,0.7817643284797668,c,25,25,319,149
95,0,0.7817450165748596,c,27,27,222,409
96,0,0.7811839580535889,c,25,25,353,375
97,0,0.7811270952224731,c,35,35,137,256
98,0,0.7792765498161316,c,27,27,368,100
99,0,0.7765547037124634,c,32,32,319,215
100,0,0.7759412527084351,c,21,21,241,113
101,0,0.7751919627189636,c,30,30,173,288
102,0,0.7739507555961609,c,32,32,184,208
103,0,0.7736995220184326,c,30,30,457,287
104,0,0.7719247937202454,c,27,27,375,133
105,0,0.7691442966461182,c,30,30,422,54
106,0,0.7681266069412231,c,30,30,139,53
107,0,0.7668525576591492,c,25,25,281,260
108,0,0.7662879824638367,c,27,27,196,389
109,0,0.7654032707214355,c,21,21,390,53
110,0,0.7642453908920288,c,30,30,228,189
111,0,0.7640714645385742,c,27,27,452,369
112,0,0.7606595158576965,c,30,30,445,460
113,0,0.7597446441650391,c,27,27,396,80
114,0,0.75809246301651,c,17,17,229,156
115,0,0.7570213079452515,c,32,32,384,186
116,0,0.7559529542922974,c,25,25,337,90
117,0,0.7529425024986267,c,30,30,73,461
118,0,0.7502813935279846,c,32,32,313,28
119,0,0.7474688291549683,c,30,30,314,412
120,0,0.746677041053772,c,25,25,352,153
121,0,0.7447973489761353,c,23,23,214,438
122,0,0.7409934997558594,c,30,30,137,348
123,0,0.7373719215393066,c,27,27,347,40
124,0,0.7367196083068848,c,32,32,397,21
125,0,0.7346095442771912,c,27,27,312,251
126,0,0.7255440354347229,c,27,27,460,111
127,0,0.7243854403495789,c,35,35,265,179
128,0,0.7214824557304382,c,25,25,361,68
129,0,0.7210068106651306,c,30,30,460,405
130,0,0.7174831032752991,c,30,30,339,122
131,0,0.7027716040611267,c,30,30,460,50
132,0,0.7004427909851074,c,30,30,369,461
133,0,0.6983916759490967,c,21,21,96,399
134,0,0.6902779340744019,c,35,35,141,312
135,0,0.6761119961738586,c,27,27,184,442
136,0,0.674190878868103,c,21,21,237,338
137,0,0.6615010499954224,c,30,30,464,172
138,0,0.6475458741188049,c,23,23,176,330
139,0,0.6474175453186035,c,25,25,13,115
140,0,0.643649160861969,c,30,30,285,148
141,0,0.6436302065849304,c,23,23,465,82
142,0,0.6329402923583984,c,23,23,213,53
143,0,0.6095910668373108,c,25,25,364,17
144,0,0.5823425650596619,c,27,27,194,13
145,0,0.5673055648803711,c,32,32,155,19
146,0,0.5668324828147888,c,25,25,293,437
147,0,0.5644112825393677,c,32,32,34,466
148,0,0.5467807054519653,c,25,25,466,16
149,0,0.5425519347190857,c,30,30,467,323
150,0,0.5302478671073914,c,23,23,470,140
151,0,0.5213363170623779,c,25,25,228,8
