idx,ang,correlation,shape,h,w,x,y
0,0,0.8818559646606445,c,35,35,48,75
1,0,0.8747191429138184,c,32,32,101,201
2,0,0.8741537928581238,c,38,38,390,140
3,0,0.8727971911430359,c,35,35,175,119
4,0,0.8727023601531982,c,35,35,276,64
5,0,0.861229658126831,c,30,30,92,158
6,0,0.8601868748664856,c,35,35,29,156
7,0,0.8584924936294556,c,30,30,296,298
8,0,0.8564088940620422,c,32,32,326,268
9,0,0.8539110422134399,c,35,35,421,302
10,0,0.8531972765922546,c,35,35,397,388
11,0,0.8513144254684448,c,32,32,131,87
12,0,0.8474223613739014,c,30,30,101,115
13,0,0.8459312915802002,c,30,30,364,293
14,0,0.8442373275756836,c,30,30,386,322
15,0,0.8417205214500427,c,27,27,67,264
16,0,0.8395395278930664,c,32,32,194,315
17,0,0.8393311500549316,c,27,27,141,205
18,0,0.8389965891838074,c,35,35,439,126
19,0,0.8382495045661926,c,32,32,132,33
20,0,0.8379157781600952,c,30,30,441,379
21,0,0.8374528884887695,c,27,27,269,327
22,0,0.8357871770858765,c,35,35,282,418
23,0,0.832818329334259,c,27,27,267,460
24,0,0.8327016234397888,c,27,27,220,98
25,0,0.8321555852890015,c,27,27,124,234
26,0,0.8315955996513367,c,35,35,238,148
27,0,0.8296775221824646,c,25,25,415,347
28,0,0.8291863203048706,c,30,30,344,150
29,0,0.8255028128623962,c,25,25,64,185
30,0,0.8233453631401062,c,32,32,418,64
31,0,0.8229283690452576,c,35,35,227,268
32,0,0.8205292224884033,c,32,32,155,321
33,0,0.8204580545425415,c,32,32,451,333
34,0,0.820269763469696,c,30,30,134,143
35,0,0.8200947642326355,c,27,27,316,75
36,0,0.8200925588607788,c,30,30,237,315
37,0,0.8200004696846008,c,30,30,341,38
38,0,0.8190923929214478,c,35,35,62,127
39,0,0.8184845447540283,c,35,35,184,64
40,0,0.8180726766586304,c,35,35,357,72
41,0,0.8180675506591797,c,30,30,177,269
42,0,0.8164001107215881,c,30,30,289,243
43,0,0.8162955045700073,c,21,21,26,298
44,0,0.8160945773124695,c,30,30,56,220
45,0,0.8160064816474915,c,23,23,448,274
46,0,0.814918577671051,c,32,32,370,180
47,0,0.8147134184837341,c,25,25,26,345
48,0,0.8143560290336609,c,30,30,363,351
49,0,0.814081072807312,c,38,38,87,25
50,0,0.8140555024147034,c,35,35,250,228
51,0,0.813906729221344,c,21,21,147,401
52,0,0.813006579875946,c,30,30,223,199
53,0,0.8127036690711975,c,30,30,407,101
54,0,0.8100032210350037,c,25,25,153,359
55,0,0.8099761009216309,c,30,30,219,384
56,0,0.8098281621932983,c,25,25,212,418
57,0,0.8097520470619202,c,30,30,264,277
58,0,0.8097411394119263,c,30,30,394,35
59,0,0.808036208152771,c,27,27,122,342
60,0,0.807955801486969,c,30,30,214,39
61,0,0.805983304977417,c,30,30,427,163
