idx,ang,correlation,shape,h,w,x,y
0,0,0.8695480823516846,c,30,30,292,383
1,0,0.8630624413490295,c,30,30,293,421
2,0,0.8622593283653259,c,32,32,97,60
3,0,0.8582242727279663,c,27,27,403,376
4,0,0.8577146530151367,c,32,32,74,93
5,0,0.8569908142089844,c,32,32,162,94
6,0,0.8551347851753235,c,30,30,315,56
7,0,0.8539898991584778,c,32,32,305,98
8,0,0.8519909977912903,c,30,30,103,307
9,0,0.8509490489959717,c,30,30,417,342
10,0,0.8505188822746277,c,27,27,354,215
11,0,0.8491917848587036,c,27,27,74,229
12,0,0.8478422164916992,c,27,27,57,57
13,0,0.8476072549819946,c,30,30,118,111
14,0,0.8469202518463135,c,27,27,286,460
15,0,0.8450531959533691,c,35,35,394,295
16,0,0.8415359854698181,c,32,32,351,288
17,0,0.8414918184280396,c,30,30,426,450
18,0,0.841319739818573,c,25,25,262,406
19,0,0.840716540813446,c,38,38,208,430
20,0,0.8403310179710388,c,23,23,308,215
21,0,0.840146541595459,c,30,30,171,192
22,0,0.8395054340362549,c,27,27,366,151
23,0,0.8392925262451172,c,27,27,234,89
24,0,0.837011456489563,c,30,30,257,223
25,0,0.8367421627044678,c,30,30,278,70
26,0,0.8363340497016907,c,27,27,195,294
27,0,0.8361438512802124,c,27,27,190,255
28,0,0.8329013586044312,c,32,32,166,137
29,0,0.8322038054466248,c,30,30,221,224
30,0,0.8313126564025879,c,23,23,135,69
31,0,0.8312500715255737,c,27,27,58,166
32,0,0.8310825228691101,c,27,27,323,361
33,0,0.8295188546180725,c,30,30,166,443
34,0,0.82948237657547,c,30,30,266,105
35,0,0.828414261341095,c,27,27,372,112
36,0,0.8277482390403748,c,32,32,302,178
37,0,0.8273376226425171,c,30,30,299,141
38,0,0.8272724747657776,c,30,30,340,178
39,0,0.8260603547096252,c,35,35,127,27
40,0,0.8252469897270203,c,27,27,326,243
41,0,0.8236021995544434,c,30,30,394,182
42,0,0.8231059312820435,c,27,27,158,355
43,0,0.8227027654647827,c,30,30,271,342
44,0,0.8225563764572144,c,30,30,183,326
45,0,0.82142174243927,c,32,32,435,410
46,0,0.8204185366630554,c,32,32,98,201
47,0,0.819254457950592,c,25,25,149,250
48,0,0.8189747929573059,c,32,32,133,217
49,0,0.818959653377533,c,21,21,244,442
50,0,0.8175235986709595,c,27,27,129,373
51,0,0.8174629807472229,c,27,27,418,207
52,0,0.8153313398361206,c,27,27,197,113
53,0,0.8130539059638977,c,25,25,366,376
54,0,0.8127260208129883,c,32,32,210,185
55,0,0.8125303983688354,c,30,30,110,158
56,0,0.8124266266822815,c,32,32,454,144
57,0,0.8106410503387451,c,32,32,74,134
58,0,0.8101868629455566,c,30,30,391,231
59,0,0.8095125555992126,c,27,27,152,404
60,0,0.8093278408050537,c,23,23,318,274
61,0,0.8089028596878052,c,25,25,446,315
62,0,0.808479905128479,c,30,30,60,298
63,0,0.8081808686256409,c,27,27,189,392
64,0,0.8079851269721985,c,23,23,330,139
65,0,0.8076075911521912,c,25,25,258,313
66,0,0.8071292638778687,c,32,32,50,258
67,0,0.8070006370544434,c,30,30,169,54
68,0,0.8056950569152832,c,35,35,235,381
69,0,0.8046716451644897,c,30,30,359,250
70,0,0.8028886318206787,c,25,25,49,332
71,0,0.8001416325569153,c,25,25,182,222
72,0,0.7999920845031738,c,21,21,380,27
73,0,0.7984108328819275,c,35,35,261,268
74,0,0.7973350882530212,c,32,32,233,339
75,0,0.7969694137573242,c,32,32,136,328
76,0,0.7961798906326294,c,32,32,205,149
77,0,0.7953558564186096,c,32,32,400,134
78,0,0.7929403781890869,c,27,27,77,28
79,0,0.7928672432899475,c,30,30,378,343
80,0,0.7924455404281616,c,25,25,225,307
81,0,0.7923954129219055,c,38,38,360,61
82,0,0.7912603616714478,c,30,30,393,428
83,0,0.7902958989143372,c,30,30,32,143
84,0,0.7899744510650635,c,30,30,243,138
85,0,0.7898408770561218,c,27,27,389,461
86,0,0.7881580591201782,c,30,30,135,181
87,0,0.7863301038742065,c,17,17,83,281
88,0,0.7853879928588867,c,30,30,83,458
89,0,0.7849364876747131,c,19,19,272,195
90,0,0.7831056118011475,c,25,25,340,107
91,0,0.7822177410125732,c,32,32,249,175
92,0,0.7807929515838623,c,30,30,28,185
93,0,0.7778770923614502,c,32,32,309,328
94,0,0.7772102355957031,c,25,25,197,34
95,0,0.7761975526809692,c,30,30,198,77
96,0,0.7746157646179199,c,32,32,198,360
97,0,0.7739749550819397,c,35,35,25,80
98,0,0.7728457450866699,c,25,25,428,167
99,0,0.7718085050582886,c,32,32,39,220
100,0,0.771591067314148,c,27,27,21,281
101,0,0.7708931565284729,c,17,17,225,118
102,0,0.7698386907577515,c,27,27,40,437
103,0,0.7678719162940979,c,30,30,149,290
104,0,0.7676459550857544,c,32,32,290,294
105,0,0.7658752202987671,c,30,30,20,316
106,0,0.7637684345245361,c,32,32,432,281
107,0,0.7616950869560242,c,25,25,42,113
108,0,0.7539095878601074,c,25,25,23,411
109,0,0.7516797780990601,c,32,32,323,453
110,0,0.7501804232597351,c,27,27,411,35
111,0,0.749524712562561,c,27,27,417,251
112,0,0.7488014698028564,c,25,25,120,279
113,0,0.7482713460922241,c,21,21,389,87
114,0,0.7480475902557373,c,27,27,366,407
115,0,0.7449958324432373,c,35,35,421,72
116,0,0.7444010972976685,c,32,32,457,106
117,0,0.7403015494346619,c,27,27,441,369
118,0,0.7397905588150024,c,27,27,328,18
119,0,0.7359876036643982,c,15,15,356,327
120,0,0.7349662184715271,c,30,30,64,394
121,0,0.7207944393157959,c,32,32,17,32
122,0,0.7200114130973816,c,35,35,333,417
123,0,0.7177653312683105,c,15,15,11,443
124,0,0.7158748507499695,c,32,32,280,30
125,0,0.7148370742797852,c,27,27,132,430
126,0,0.7106308341026306,c,13,13,254,464
127,0,0.7101553678512573,c,27,27,112,404
128,0,0.7074828147888184,c,30,30,449,191
129,0,0.699859082698822,c,27,27,222,54
130,0,0.6980980634689331,c,35,35,92,369
131,0,0.6893742680549622,c,27,27,16,246
132,0,0.683968186378479,c,27,27,21,351
133,0,0.6829354166984558,c,27,27,423,109
134,0,0.6619840264320374,c,21,21,168,13
135,0,0.6513343453407288,c,25,25,44,368
136,0,0.6474519371986389,c,19,19,463,351
137,0,0.6388717889785767,c,25,25,70,424
138,0,0.6342310309410095,c,30,30,124,462
139,0,0.6293945908546448,c,30,30,241,29
140,0,0.6234633326530457,c,25,25,101,433
141,0,0.622757077217102,c,27,27,466,274
142,0,0.5754936933517456,c,23,23,220,464
143,0,0.5466136932373047,c,23,23,354,467
144,0,0.5231316685676575,c,25,25,47,9
